
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  4.102697E-05  9.913884E-05 -3.246772E-06
         2  4.879606E-06 -6.736333E-04  8.574711E-04
         3  4.127953E-05  1.004191E-04 -3.246767E-06
         4  1.537889E-05 -9.899046E-04  8.574744E-04
         5 -2.589771E-04 -9.743264E-04  9.150318E-04
         6 -2.427587E-04 -6.333197E-04  9.150258E-04
         7 -2.266735E-04  1.000940E-04 -3.111851E-06
         8 -2.264857E-04  9.888885E-05 -3.111760E-06
         9  4.103538E-05  8.772535E-05 -3.505376E-06
        10  4.107278E-05  7.630807E-05 -3.726387E-06
        11  4.113326E-05  6.489698E-05 -3.843918E-06
        12  4.121590E-05  5.350716E-05 -3.805360E-06
        13  4.131749E-05  4.214940E-05 -3.562736E-06
        14  4.144547E-05  3.083642E-05 -3.073901E-06
        15  4.161684E-05  1.958177E-05 -2.264579E-06
        16  4.185238E-05  8.402925E-06 -1.012322E-06
        17  4.215017E-05 -2.678874E-06  8.210391E-07
        18  4.253470E-05 -1.363535E-05  3.408202E-06
        19  4.303476E-05 -2.442621E-05  6.942491E-06
        20  4.365627E-05 -3.499641E-05  1.173749E-05
        21  4.446939E-05 -4.528796E-05  1.816837E-05
        22  4.549846E-05 -5.521024E-05  2.672201E-05
        23  4.677805E-05 -6.467283E-05  3.795831E-05
        24  4.829597E-05 -7.358538E-05  5.250235E-05
        25  5.007746E-05 -8.184229E-05  7.098538E-05
        26  5.201602E-05 -8.936377E-05  9.382174E-05
        27  5.410833E-05 -9.591155E-05  1.216028E-04
        28  5.638224E-05 -1.016362E-04  1.546098E-04
        29  5.847097E-05 -1.065570E-04  1.931411E-04
        30  6.018330E-05 -1.106253E-04  2.364943E-04
        31  6.158928E-05 -1.138888E-04  2.839597E-04
        32  6.217587E-05 -1.168062E-04  3.341414E-04
        33  6.179032E-05 -1.194315E-04  3.855922E-04
        34  6.094312E-05 -1.220477E-04  4.369218E-04
        35  5.945824E-05 -1.249329E-04  4.865868E-04
        36  5.740083E-05 -1.282466E-04  5.333693E-04
        37  5.499734E-05 -1.321171E-04  5.763890E-04
        38  5.264392E-05 -1.366130E-04  6.153803E-04
        39  5.038044E-05 -1.418112E-04  6.506299E-04
        40  4.807079E-05 -1.478324E-04  6.822414E-04
        41  4.508339E-05 -1.547841E-04  7.094540E-04
        42  4.133183E-05 -1.625449E-04  7.304788E-04
        43  3.790601E-05 -1.709794E-04  7.444782E-04
