
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1 -8.489777E-19 -2.596928E-19  1.476254E-21
         2 -1.026331E-06 -2.422357E-06 -1.478690E-05
         3 -8.502437E-19 -2.599275E-19 -4.111175E-21
         4  5.725670E-07  2.320885E-06 -1.478320E-05
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9 -8.434703E-19 -7.481783E-20 -1.179429E-21
        10 -8.904804E-19  2.397266E-20 -1.572583E-20
        11 -1.041405E-18  7.066694E-20 -3.692490E-20
        12 -1.327186E-18  1.052775E-19 -6.303191E-20
        13 -1.764006E-18  1.568796E-19 -9.302051E-20
        14 -2.396233E-18  2.327497E-19 -1.314444E-19
        15 -3.273436E-18  3.269619E-19 -1.785573E-19
        16 -4.532175E-18  4.342376E-19 -2.437025E-19
        17 -6.298471E-18  5.891130E-19 -3.343156E-19
        18 -8.755995E-18  8.197096E-19 -4.594985E-19
        19 -1.226317E-17  1.148465E-18 -6.431930E-19
        20 -1.712639E-17  1.666946E-18 -8.910758E-19
        21 -2.390350E-17  2.375282E-18 -1.269725E-18
        22 -3.338258E-17  3.333334E-18 -1.796414E-18
        23 -4.664296E-17  4.701982E-18 -2.499881E-18
        24 -6.512841E-17  6.610974E-18 -3.448104E-18
        25 -9.080343E-17  9.179212E-18 -4.780214E-18
        26 -1.273171E-16  1.252333E-17 -6.750594E-18
        27 -1.778819E-16  1.743149E-17 -9.495403E-18
        28 -2.493820E-16  2.437873E-17 -1.339746E-17
        29 -3.479660E-16  3.439173E-17 -1.849179E-17
        30 -4.878245E-16  4.762848E-17 -2.542610E-17
        31 -6.832037E-16  6.707763E-17 -3.568928E-17
        32 -9.621497E-16  9.319598E-17 -5.114803E-17
        33 -1.349660E-15  1.315793E-16 -7.198469E-17
        34 -1.891459E-15  1.883529E-16 -1.008106E-16
        35 -2.657723E-15  2.658857E-16 -1.417651E-16
        36 -3.734952E-15  3.763548E-16 -2.004002E-16
        37 -5.252121E-15  5.332478E-16 -2.830790E-16
        38 -7.380966E-15  7.581829E-16 -4.017000E-16
        39 -1.037006E-14  1.075487E-15 -5.669092E-16
        40 -1.454423E-14  1.510223E-15 -8.075504E-16
        41 -2.042083E-14  2.068696E-15 -1.153991E-15
        42 -2.871201E-14  2.812057E-15 -1.675723E-15
        43 -4.035091E-14  3.912341E-15 -2.470984E-15
        44 -5.682377E-14  5.546974E-15 -3.590435E-15
        45 -7.949384E-14  7.969528E-15 -5.091705E-15
